0x0,0xc86e9eed64fa717577c5e4f444fa3dc4779b62ea,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,0.20382845,0xbb1612e698ffc851435d146b59857ad7f86ef25dd5497da37df8513f7347e9d0,12,3995143
0x0,0xe2953e7eccb66b94a581dd160f974be169e18879,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,0.20223613,0xcf5a07c160ca3dde9cfe9096e24ea7998c34b316ed6676ec7de758b7fd408ad3,13,3995143
0x0,0x0635b16ff602ee17e3980defaeb0cdb0f072093b,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,0.15869603,0xd3e60cece5658004fa1d071728a3132341f495f35386824a26bb7de70d600465,14,3995143
0x0,0xbc5997d5f4f41fa6a2ff7dbdb683d6765d4ffe15,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,0.21024203,0xe0acd2eb84c85d5ff2853ec710e23b627bdb5120e8c254ae2f9052856a091a19,15,3995143
0x0,0xf05ce5cf03fa114649cdbb04f4a54b56c251dd53,0xe94b04a0fed112f3664e45adb2b8915693dd5ff3,0.04760302,0xe94e50208f108857154f3a3eabc4ea3028b661e226a004627d6d91ed15f3a4a7,16,3995143
0x0,0xcabacc91a68b33bc9ea8cef779fd9f04fea14ac4,0xb110ec7b1dcb8fab8dedbf28f53bc63ea5bedd84,0.0,0x95afe6b62e4cf3e39855f0ff72c05ca35d3c308a6ee7d060c7d5cf484610d4ee,24,3995143
0x0,0x4b450007057a0c3cd0da74a54a0c0c293ca954c4,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,0.0,0xaa6779848412a4aa42b05d73bea63b4efa77ad0ad294739f101dd4a93ad65dc4,25,3995143
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x04626c7c412dd4e7de71b8c495de0a68529c1bc5,1.0002555405104379,0xe19714efe66e279424a48eaacbd76e44e6c49da77de213ead1eaf450a266d6cf,28,3995143
0x0,0xbc1879b8c4f156fd55d97ab77db151388ff4eded,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,0.02,0xba898b91a2a8fd604e4a0e68d9beb900e6f2576b72f99c0eaf5bd4ef4f2d01e2,30,3995143
0x0,0xb3fa3e3d08bc4f52a6cd1c0907443e385255bbb2,0xd0a6e6c54dbc68db5db3a091b171a77407ff7ccf,0.09,0x017468e3d358df73e4b57744abe1ab124de71f52b8ddf8bf7d0bf63bf886cd4e,31,3995143
0x0,0xb033ba9871371b903e15a720bcf6d3190525ab99,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,6.5,0x026b4b46e8fa889ada02f4e6e389e523c4c418628befbd2d40399c44e0bda065,32,3995143
0x0,0x557c577d8e5be52828583684665cbd5e5f7e35b6,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x18874a40df82ea421ea8146f64e1fd9027d3a1c141e2fe70cd8cd6d81ef22555,33,3995143
0x0,0x6a355820509ae0830469f1cc00bc70465a5604a7,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,5.91405,0x40b864ef8c7d89d68414116dbe11e71add8ba1ae6c8bdd29ba1b105a0b12cca9,34,3995143
0x0,0xed13e914cee0ace9d8c916f695fcebbd8c47cb7b,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,1.0,0x4f26202b737fa12a8ce60887a6869f77364f58d950e07092750ea3e3e11e5dfd,35,3995143
0x0,0x2c088fdb0eb32e6e83910c7c9e143906cf6d65f3,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.001,0x50b9a65b611b7a22b4b7e81ab071dfe74ae8c5af36efee1acdaacaa3cd56c47a,36,3995143
0x0,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xa6d58ae658eff0731e42f38df29e7490b2b66f2d,0.5243103132180934,0x54c692ccfee9a8c3e250b5227f6f64d3429796e49bd879d8ce342cd95dcd3426,37,3995143
0x0,0x3fa1c4178b43d766407681aaafe3b6326273b6ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.6,0x717c7f87ef817095828e27a698c406ed19a95d34127ff4e4515688aad4306453,38,3995143
0x0,0x8ea2c25b97b59e62e6b2359de47f3f790e4fc79d,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x94f7db7801c9ce60b0b4b5c649bf13d435d66d5800d949b5f7ca820f15632c2f,39,3995143
0x0,0x500ef6244dba496e4e9faadb245f0f08925fd784,0x8f3470a7388c05ee4e7af3d01d8c722b0ff52374,0.0,0xb068e5c4bc647a09777e24c7d89a1e9ddfe5a2aca8cb5e81a77e1d0fc934360d,40,3995143
0x0,0x1347854d068595536ab484eb0fab92eca42e832d,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xc30fde3431664371331fde0633954730336e05c5c66c8c0201312ffc6896676d,41,3995143
0x0,0x9d481ebe6dae43b527d04df89ccfb1c09833edf9,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xe9ddd5d8d37322d2d6babf319c9343d9042437f79d70225869a61ef24f652d86,42,3995143
0x0,0x1b2673d7f29ee80eb29ff438fa496e2d906cc49b,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xf5776d613d7c466a12d57226d069c31fb2f389b7a5c9434bf5614912a7304d87,43,3995143
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xdcb39fc07c323cac702bb2c9ee882bcce08efbc23e06eb0de0140bf4041fe701,44,3995143
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xac4b7af6d330a8587a7bb0f61618ec81eed4c9fd,0.09983455960365929,0x2f506e5e97f89092030edc3947a8bc1e77d42839acab0915045ef512173b0df7,45,3995143
0x0,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x8c324a42b0d34308910087b4b677805ae7412bdc,0.2018840084156358,0x3b6efd967a0ad8136ec920978eb15dbb586c46110520a988498e14d91af9b070,46,3995143
0x0,0x8ea2c25b97b59e62e6b2359de47f3f790e4fc79d,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xa01ef30acdc25e95d76b23451057f82f020e8889329362602cd0b58e4452e568,47,3995143
0x0,0x500ef6244dba496e4e9faadb245f0f08925fd784,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xcf1ba8106923be20189986703cd7325a584a7e526110a222c77149f52ee94d1d,48,3995143
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x6a5b17b6755adb03e4a378f4922eb8b6dcc09812776f62c21f3e265564d93121,49,3995143
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xd1fa196997538da05eeb4d340f463680c9aa32d6,0.09909787031966741,0x068d6e78c5737163201f1d8320abf2f980e53dc3b9d1826e47945fd19a9a7730,50,3995143
0x0,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x488db646203a9ca19b834405a7ea7682471b9613,0.05478193025634144,0x889238e206d5761d34ce5ffd039073dc92cff4f55baff3535102d844d9c38a52,51,3995143
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x1c4d1d4aaf5de390b43e9e1b660671a88bf4a320372c809567bb3694034e132f,52,3995143
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xa51a60aa28f7d4e43b103326394e426ea3f3a24c,0.10040348799576983,0x9c330f27f4c2ef38b4092922fcc80cab3e30d81e261558f5e66f17e186add7f9,53,3995143
0x0,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x5adbbcd750e7beee6ec489891be19916df61eb9c,1.0078259938876017,0x5af154362cfbcf5d3d2ea1506870dc30efa549eee5d21353c0ac5302a51c4ed1,54,3995143
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xb028762b8e712968e63410aedfce5f85e3ad1f6a35d53f8649ac06948628ee38,55,3995143
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x7b6b8f90bbc925890d23cadde9ae21e032adb4cf,0.0994654425335434,0x68a7178576af10a7870eeb0c3c1e03727f3301d94c652069745b33b59c137afc,56,3995143
0x0,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x629c50e75ddf1552d5f6cd560ec78789ea149adb,0.20339647729761523,0x72cf29d435cbf71337fbcd76cb4f6c45d0408469a73763ae536297e7ba9abaaa,57,3995143
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x005d0984f0a0d63047334cb8e7bd532f80ca344425f278a7fbe37fa9031b3814,58,3995143
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xa7fadc800274ca7ebdf42c6fa8f7cf8dbe106ec2,0.0993600877655092,0x41158e44e7bfccea9e2426bf842f7b43504648d12baf3d8e3405a454f116c7b3,59,3995143
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xa5d9b7eec5ccdd59313aeed19898d89afd44c1d032ee37951ad6f6b3395d8c45,60,3995143
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xeb4fc39dc9c0b4b989d3ced4e060708dd6ee265b,1.0016428015790184,0xee16020b8e81e3aa267ba94676a0cead24bf32dd8f11182653399e524f688b54,61,3995143
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x855837c3b134a74284a194d0caef6ef9b33435ff4f6d0c35983f5a4b3ad32add,62,3995143
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xf944df108016f25e9871d90e6b7e23442944dc1b,1.000447359150292,0xdfcefac36aca5c185a17da5afaad6db8cd4c5ac8bf7077ff9479d391344e985a,63,3995143
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xf01825e16951bbd10e41aca725d6d3f16ac978a6f09ebfb150a92853baad33d8,64,3995143
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x0972e91d7570b815fa9d4b1768acedcbb31517d1,0.04901248265912193,0xde75d80c84adf220dbd899bc84b6cfee17341d3d5afdbc5f375d6aac781cf397,65,3995143
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xd91f9a4f671ab01f276d32a5044f2941a88d9cb5a3e11557d5c03cbec3493044,66,3995143
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x96bb6eab949a8f1745bf0eb2bfa4d99ebe563cf1,0.40098856622378776,0x66742b9db81fba6e0089d90b008a9cfcfecc475ded823b3fadab5f840a8df751,67,3995143
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xf1f86994ba88e1834e3cd00d2c2261be43a6ff67,0.09911578457556941,0x96f978a70975a47b9794cc5f6112723635d401d5f14bbb4d7accaf76e0ffdc6e,68,3995143
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x112caa7569c0737690a1c533be0d8308b7b39473,1.0101053223540526,0x36ac16be8297e11de6fdc66329c31b85d7c35238a970ddc6fc6bb73e457f0132,69,3995143
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xa0e11cf8391dcc2c4a6effa89e0f711897c3861a,1.0938310180149062,0x44388fa233592172dc6cd3488efcc2e0c0e62cbd416aad5ae09fc4d567227c5c,70,3995143
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x1e9288a591581f7e61cafdb30857ab9a4e7dfd2d,1.0000947176946857,0xba1e9d8d1a56b9362d9afb761b028e3430e32e1cb99f216c616ab35fffa780da,71,3995143
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x5e3ed7c06ba19326be2026ff7edb4669357df677,0.09935113192436652,0xc39cdbad5f6e4e38730981c21c52db2fb79116a421f94addadd558f91f13c45e,72,3995143
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x64c959fef5248661be04a3aa02ef78d6ce36ab2d,0.09907427791022312,0xdab2989d5389b0bbbfaf84f680e86e33e45806dde62ac37af5b92d86db7a6c50,73,3995143
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x4152dce67b947c075feeb9e5a2280402ad32fee9,0.11067423712703013,0xb7b7c9cd1c2a97eb4d391d323567da7d113e8f468ed8dcf9980676f49b5a9168,2,3995144
0x0,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x9c85e8c2ebde7217b377cfc9d313e931a1ec8d11,0.20010435463090184,0x3e8f4e8f0eb686d0c184ff5b9d12554c5cb71876d53ce30d080f94bf3a43222a,3,3995144
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x7d45cd05f2cc47cedaee534f4491c6ab7757af81,0.09992194801729212,0x9f5526ee3d140c1af7cd372989d2175b2323b986e5808c5860392e3d2bf0ce6b,4,3995144
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xc01f4fbf6ab5ec1082595fef565435c4b959fd4e,0.09963968129845557,0xedde9ad44d015f6edee220c8b745f85bf0c468df99b560e2578f224e265fda1f,5,3995144
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x3880695f9ec3534870dd86c13919d634a21e3c86,0.04935750754029216,0xdd0600366e37ff5650ec66175f5cb741b39988abd54b1627dd9f79ac8321727b,6,3995144
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x153e50bc0888ce11d57006242fc9a64e1c44c852,1.0023877939766892,0xe3f137222a27f5e52625167a0839c0775c42bfaa328acc35e916219292c71e14,7,3995144
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xf6b4cfd404a9500bf544a09e626611eb52d72d1c,1.0057407208841125,0xd44d6e5be374c61d2be3de2a23ce2c7c00d9d752675054c04672c71c28e74109,8,3995144
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x394394e803500a49e1ceea6ed00be727b9bc0e56,0.04981142454740806,0xdef6af0f17acc7229a6423db07a3251018ac3e26e074e67264800d52fedecaac,9,3995144
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x8f7ae5c3883f1079a8c3280ef97aabdd5e9a7960,1.0459955646718342,0x72b8091d3d2946a2b00f62621267bd6d8af415c3a2663ce1831a33be7b270558,10,3995144
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x175d0d10f049743f93b2449e1ffcefbf7eb61186,1.0104216598447027,0x8edc63b9b86e58c9daee7d9ac6f48c8f32292f9495506875c79c26317d3e69bb,11,3995144
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x353c45383bfb958391eb716999cf386c2748803e,0.09900569943020067,0x67ca08338236f21f7bfe25b73b90f4095b44b3ce57f18a862ed70a29c5a92079,12,3995144
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xad0a36df66bb5e9ba3383e01ba74ad6f91d6a12e,0.10977701776328128,0xac411c5356f86ef7f1122ef13b3fa487a86c57f578e703ae9cfeb97a0e8bca9d,13,3995144
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xafee4286da37fb3ff7b801fdd39983d3c3cf4b5d,0.04919276191288661,0xb85b4134af3ed7b29de70c0d11a5c5c8ab3d48c7dac1467dd2f28e2146109a27,14,3995144
0x0,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x5c880db1d92ffcf65b8c319bf0985da61a515e47,0.30733001911682606,0x5e5ded0a094b7f7d495a63882cdbf259b65422378b621bb917e16b2a49f28ecd,0,3995145
0x0,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xf9682b6e60d3a9296b50122ee4d9ca87e2f7426a,0.2037430850337033,0x9f67fdfde047d8484634a26221f45223d6c5a5f072d9fe7672044c6d375842dc,1,3995145
0x0,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x70bc12a21277245c804ee3499aeef356fd1bf6f5,0.23897341012244222,0x97aa9541ebfd0ef82e2226c69b1e456fbe02d81378668a5f573f5c85d90b5145,2,3995145
0x0,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xb5cc4a2a04168dc707bc0410903d71a90283d627,0.0503678093611122,0x3bb6bf08540334c1126d755823ad990036ac68d4587054b17a519219bccd1f2a,3,3995145
0x0,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xe21f98263d67b12c81eb3d4f09a513065e4fc674,0.05108590644293873,0xca5f5e855923a6d81e2c7f963e407d867d6a72ea14f7442391e431f89aef8dc5,4,3995145
0x0,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0xad06e760fdb0d90e8cf2fa793632a3e209cd1fca,0.055623017446348726,0xd0157b235d13b9459c6a8b63831791de3ce81c6211b2a6189e0fb5814733a861,5,3995145
0x0,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x748b11bdeac928462339e8c2e9fc9d8d49a05328,0.2540672293522145,0xdfe5dffd8ccf433513ee27383382d939d9f545b372c963d7bb184e4c5cf6d05e,6,3995145
0x0,0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0x62b24405abcc4551398e7d7d05f8e93811b41238,0.05393468058280457,0x59bb255e1e4c97ef3aa8a70f9a573462ef5b8fc86632c3bc69192384e0fcab2b,7,3995145
0x0,0x93d9898455b8e2127e75c97249203bdf8bd0c5ac,0x7ed1e469fcb3ee19c0366d829e291451be638e59,0.00197564,0x2c1f332afb136ef8012c61b640fba973ce495dbdb72c46b9c89517874820c4e5,8,3995145
0x0,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x19681e24be49c54aa54d8dfd8ca116d1b32a36f3,19.995,0x5bd186f8d2caf101007262635ca7df18a50210cfabec661135b7a680a8c14347,41,3995145
0x0,0x0ba12fed381c68f8a0a9018e4138269f6801f1e3,0xfa52274dd61e1643d2205169732f29114bc240b3,1.999265,0x2d1d8eceab6299761944ee3c9c15758c37e3767c5371f333e6bbc72f55f5a7d4,43,3995145
0x0,0xf5cca85fe1798100ba3aef5f63b64381c52c0fa6,0xfa52274dd61e1643d2205169732f29114bc240b3,0.19858734335361217,0x5b37d38a2ebcb405774febd474f43945c0b00f9a8a1e32a391c8a5b2fc91cdf4,44,3995145
0x0,0x9a3dfd7f5fb7e8673cefb50ec50b008eb272373b,0xfa52274dd61e1643d2205169732f29114bc240b3,0.0943915985,0x5c9a043d15cb374bc35557fa93acc974589a1b006dc4879d14702e84b2f937a0,45,3995145
0x0,0x112caa7569c0737690a1c533be0d8308b7b39473,0xfa52274dd61e1643d2205169732f29114bc240b3,1.0095113199379657,0x732b1d9cbafcbd2fa44c2d1a18e37c962f3c185fcdf3ce3ddbc8a37eff9c3a9c,46,3995145
0x0,0xb80082739b26d61142586aa01d901f0efd96a05e,0x27f706edde3ad952ef647dd67e24e38cd0803dd6,0.01,0x30498102cf79dbb1710da9f530bea5d26e3a3aa0fbebb74f77e866da52462e68,47,3995145
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xe7046439145e411468af25bc149ab2a6e311cb98,0.04963792296593695,0x0aebe3dfa1ceae5925d578487a53487436eaa4b10b62c908192b1d224214d94a,48,3995145
0x0,0x384f5026d9ab1f5ef5165c825771ffe02f467f40,0x0affa06e7fbe5bc9a764c979aa66e8256a631f02,0.0,0x22f5df412222d29f335fedcd3418d879009ead33270588fe631288bcfb2c990f,49,3995145
0x0,0xa2a8f158aed54ce9a73d41eeec23bf3a51b5654d,0x48c80f1f4d53d5951e5d5438b54cba84f29f32a5,0.0,0x1744e592e18415fc5b9693d744da4c3ff8eb178027a8a1c6f0288e454c569e25,50,3995145
0x0,0x06aff2172280ebcaaee535ef0a7a76d227438b78,0xa74476443119a942de498590fe1f2454d7d4ac0d,0.0,0x3110e56f21b0a16cf64e9a739710ded01f4ed2be6e4dbc5983a8565fb06fb5c9,51,3995145
0x0,0x259f76fccfae72d20671231f7b2f3b3a7e4f3e4a,0x7727e5113d1d161373623e5f49fd568b4f543a9e,5.9995462575000005,0xd5f06345df40ee42057c3a0df49bdb4fa96df2d8473156d8d1c11aa4547bd59c,52,3995145
0x0,0xadde8514522fc03cf18fc5ec1769a87abc81a020,0x7727e5113d1d161373623e5f49fd568b4f543a9e,0.11714646400470194,0xd881b84c32cb738a31c6e8622fa303abf2f0164ef90edaaa735be9dd8a4d9ff9,53,3995145
0x0,0xd24400ae8bfebb18ca49be86258a3c749cf46853,0x0191e5cd0d3a31686b4edb76317c6c98606ca826,1.0,0x79a0cc37de3f9499927e4cd624b34d6a610a039d342d6d3370b4db250ea3a586,54,3995145
0x0,0xf57bc3804de5873ad8f926873f4d9cd326d25068,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,0.0,0x976a090843d731b5f7056560e5ab8128e55118274446a69d07f9dcf0a288a0f2,56,3995145
0x0,0x591094ca633297097fe4bcb3c90b87342dd54125,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,0.0,0x2a452bd5447aa32d5e045c8123652ada1f4e8e7353e546d10ed0790639dead19,58,3995145
0x0,0x32d90d471f143b055d5db72be9647e2be8d8f5eb,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,0.0,0xd5d5618ced701cf51c113ac60b2e90043d8a722a9a86a0630829be5052f0de03,61,3995145
0x0,0x0d6bdcc3c3c2669b94f397f2eeeed2c25fc3bcd2,0x0affa06e7fbe5bc9a764c979aa66e8256a631f02,0.0,0x53452e9e45aa2c3f3c48a4c9a71b458917924d7ea58b457b694aefe61e428180,62,3995145
0x0,0x22125c5de4ae2f3edb407343daaa59e644d743be,0xece701c76bd00d1c3f96410a0c69ea8dfcf5f34e,0.1,0x99adbdff8c777be270e3775da71737c2f8c6792feb9030292f7fd3384578d607,63,3995145
0x0,0xb8e1ba2fd4fd2a58026ebc1f457a1e8bdc5f7431,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,9.0,0x6756193ad33c85e76affb9d59e66f09e656b8ca894593d96bce8ab9afd925e71,64,3995145
0x0,0xc97ff6f0b9ce03879fe94900e5014030607b6bc1,0xb97048628db6b661d4c2aa833e95dbe1a905b280,0.0,0x9bdbae2a88e1c68040e43d7fa6ea0c5c8276b44881ec651b27c86c259156e1d4,65,3995145
0x0,0x5eed405050f06819f97cc6e769a4e8b546c80623,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,2.0,0xa5a259108a790907f885ebfd255dffd2e81319491aa1dad26e0f3852d808c6d1,66,3995145
0x0,0x7b3349113c37167702500ec368bd27058bda376d,0x8f3470a7388c05ee4e7af3d01d8c722b0ff52374,0.0,0xfc30b54d66a928e81ef1fa42a1ccabccf077f402259de05c955ac0a0bbed3e1a,67,3995145
0x0,0xb68704549cab20de1fadad34d27a86ffabb04a6e,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0.0,0x1f78ed522f9b10fdf828edd9e05bf90771cd2ba0889da456a2c239f58272e9b6,69,3995145
0x0,0xa7f3659c53820346176f7e0e350780df304db179,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,2.1025,0x1ca1fc2be0ce1a1a50dccf28a49fa4a977c8ef0e39115e79a9562c3178d76867,70,3995145
0x0,0x375d5c250cd3df2368eda8566d86e5e2188eba97,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,0.0111,0x0b2d321a81acbde15378d56164ebdeef50ab4a55d203a3db008269b0a9dc8687,71,3995145
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x3cc71b19a9ef9625c4ed975c805a97a099f2a51581936032d4a3d79dc055268b,72,3995145
0x0,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0xddea944a75bd926bb3d3efb677b552b99054687d,0.95609,0xafbabe5525faadc435225803ef66ff98204b1f1b4542f2297695a3bde919fdc9,86,3995145
0x0,0xb80082739b26d61142586aa01d901f0efd96a05e,0x27f706edde3ad952ef647dd67e24e38cd0803dd6,0.01,0x6badd1ef0cdd1c5ff8b9a1815a9fd393306deae34d45d02a363c44297c3fe416,87,3995145
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x1e39f4f9ca0b6fd1e2100fec87bd7d61389316bd,1.0041618654764255,0xb0efd4f1976c2ac249338ab8c77c8a855e358af10a1da376f4237366bd77bec5,88,3995145
0x0,0x0d6bdcc3c3c2669b94f397f2eeeed2c25fc3bcd2,0x0affa06e7fbe5bc9a764c979aa66e8256a631f02,0.0,0x273a6251c754b7e52cb7d7e721642cfec4c953a98b608edb749900b55f0dc2cf,89,3995145
0x0,0xa7f3659c53820346176f7e0e350780df304db179,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,2.1025,0xf32829983cf9382cde6a2b43acce352e3a0172ee5a05e599f83bf112e9f1d012,90,3995145
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x56bf50b5e5e990f8a4715d454c0cf04bf0e07d11b9ffc1e063d41ea1f052844e,91,3995145
0x0,0x267be1c1d684f78cb4f6a176c4911b741e4ffdc0,0x19681e24be49c54aa54d8dfd8ca116d1b32a36f3,21.995,0x83dcd721cc8ea5297f69bc7cfc31705ee399ec7d92381cca625043a5979befb3,92,3995145
0x0,0xb80082739b26d61142586aa01d901f0efd96a05e,0x27f706edde3ad952ef647dd67e24e38cd0803dd6,0.01,0xf438990876c7e252d4d1a4eed1b9f2417bd417b4287c0ab965ac4fb76238efc5,93,3995145
0x0,0xa7f3659c53820346176f7e0e350780df304db179,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,2.1025,0xdf21cc568b7d7e88509434d78d5116ecb38e931bc0ec5252245141fd67871357,94,3995145
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x2ffdd0ae49aa6bc60a9a10005295ad325f95d960c4d3a02c8d22e058dc8dafa1,95,3995145
0x0,0xb80082739b26d61142586aa01d901f0efd96a05e,0x27f706edde3ad952ef647dd67e24e38cd0803dd6,0.01,0x49704a0687c194ba5b1e6c359051395050c4b962518090387352b5536179c199,96,3995145
0x0,0xa7f3659c53820346176f7e0e350780df304db179,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,2.1025,0x7c847b99f050ef4cab05123f8e53b20a38e913d5c9e2ff6df907694ce3f32aa0,97,3995145
0x0,0xb80082739b26d61142586aa01d901f0efd96a05e,0x27f706edde3ad952ef647dd67e24e38cd0803dd6,0.01,0x610b5d04a84d950ec5e3b5986daa3d58f61b4e690703abc31817c07cce3fcb78,98,3995145
0x0,0xa7f3659c53820346176f7e0e350780df304db179,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,2.1025,0xa196127683bc9f6f711fa014544f6f837cc93dd0098c13f417667fe06a2e6dcd,99,3995145
0x0,0xb80082739b26d61142586aa01d901f0efd96a05e,0x27f706edde3ad952ef647dd67e24e38cd0803dd6,0.0,0xe4c54d76fd1a2d9fbd5fe3dd1afc9dac6876312eb06d51e7b7220856450dd420,100,3995145
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x8949ed50c7b4c99b2015e3716b3b538782906a891c75c431e28834120ef79719,2,3995146
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xba531bf0d540c87d038ba36b5b9726b4b58c0bb96707243fd79a83a357106337,3,3995146
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x089b513ef7d4a04de8c53bef269b027d6e9e5f5bdf053ab0e9d6558e4bf3845c,4,3995146
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x8497f8e28185c5476af6f0483e37f12d7a4a7f117d8e48bc1f816af24d664e8d,5,3995146
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xe8d77f224c10b8a1adbc5206b5c84b694d4004b61aa9c13cdba519cab1ac7130,6,3995146
